134, 0.00131607055664
135, 0.00131702423096
136, 0.00131797790527
137, 0.00131893157959
138, 0.00131893157959
139, 0.00131988525391
140, 0.0013210773468
141, 0.00132203102112
142, 0.00132298469543
143, 0.00132298469543
144, 0.00132393836975
145, 0.00132489204407
146, 0.00132608413696
147, 0.00132703781128
148, 0.00132703781128
149, 0.0013279914856
150, 0.00132894515991
151, 0.00132989883423
152, 0.00133109092712
153, 0.00133109092712
154, 0.00133204460144
155, 0.00133299827576
156, 0.00133395195007
157, 0.00133490562439
158, 0.00133490562439
159, 0.00133609771729
160, 0.0013370513916
161, 0.00133800506592
162, 0.00133895874023
163, 0.00133991241455
164, 0.00134110450745
165, 0.00134110450745
166, 0.00134205818176
167, 0.00134301185608
168, 0.0013439655304
169, 0.00134491920471
170, 0.00134491920471
171, 0.00134611129761
172, 0.00134706497192
173, 0.00134801864624
174, 0.00135087966919
175, 0.00135207176208
176, 0.00135207176208
177, 0.0013530254364
178, 0.00135397911072
179, 0.00135493278503
180, 0.00135588645935
181, 0.00135588645935
182, 0.00135707855225
183, 0.00135803222656
184, 0.00135898590088
185, 0.00135898590088
186, 0.0013599395752
187, 0.00136089324951
188, 0.00136208534241
189, 0.00136303901672
190, 0.00136303901672
191, 0.00136399269104
192, 0.00136494636536
193, 0.00136590003967
194, 0.00136709213257
195, 0.00136709213257
196, 0.00136804580688
197, 0.0013689994812
198, 0.00136995315552
199, 0.00137090682983
200, 0.00137209892273
201, 0.00137209892273
202, 0.00137400627136
203, 0.00137495994568
204, 0.00137495994568
205, 0.00137591362
206, 0.00137710571289
207, 0.00137805938721
208, 0.00137901306152
209, 0.00137901306152
210, 0.00137996673584
211, 0.00138092041016
212, 0.00138211250305
213, 0.00138306617737
214, 0.00138306617737
215, 0.00138401985168
216, 0.001384973526
217, 0.00138592720032
218, 0.00138688087463
219, 0.00138688087463
220, 0.00138807296753
221, 0.00138902664185
222, 0.00138998031616
223, 0.00139093399048
224, 0.00139093399048
225, 0.00139188766479
226, 0.00139307975769
227, 0.00139403343201
228, 0.00139498710632
229, 0.00139498710632
230, 0.00139594078064
231, 0.00139689445496
232, 0.00139808654785
233, 0.00139904022217
234, 0.00139904022217
235, 0.00139999389648
236, 0.0014009475708
237, 0.00140190124512
238, 0.00140309333801
239, 0.00140309333801
240, 0.00140404701233
241, 0.00140500068665
242, 0.00140595436096
243, 0.00140690803528
244, 0.00140810012817
245, 0.00140810012817
246, 0.00140905380249
247, 0.00141000747681
248, 0.00141096115112
249, 0.00141191482544
250, 0.00141191482544
251, 0.00141310691833
252, 0.00141406059265
253, 0.00141501426697
254, 0.00141596794128
255, 0.00141596794128
256, 0.0014169216156
257, 0.0014181137085
258, 0.00141906738281
259, 0.00141906738281
260, 0.00142002105713
261, 0.00142097473145
262, 0.00142192840576
263, 0.00142288208008
264, 0.00142288208008
265, 0.00142407417297
266, 0.00142502784729
267, 0.00142598152161
268, 0.00142693519592
269, 0.00142693519592
270, 0.00142788887024
271, 0.00142908096313
272, 0.00143003463745
273, 0.00143098831177
274, 0.00143194198608
275, 0.00143194198608
276, 0.0014328956604
277, 0.0014340877533
278, 0.00143504142761
279, 0.00143599510193
280, 0.00143599510193
281, 0.00143694877625
282, 0.00143790245056
283, 0.00144100189209
284, 0.00144195556641
285, 0.00144290924072
286, 0.00144290924072
287, 0.00144410133362
288, 0.00144505500793
289, 0.00144600868225
290, 0.00144696235657
291, 0.00144696235657
292, 0.00144791603088
293, 0.00144910812378
294, 0.0014500617981
295, 0.00145101547241
296, 0.00145101547241
297, 0.00145196914673
298, 0.00145292282104
299, 0.00145411491394
300, 0.00145506858826
301, 0.00145506858826
302, 0.00145602226257
303, 0.00145697593689
304, 0.00145792961121
305, 0.00145888328552
306, 0.00145888328552
307, 0.00146007537842
308, 0.00146102905273
309, 0.00146198272705
310, 0.00146293640137
311, 0.00146389007568
312, 0.00146508216858
313, 0.0014660358429
314, 0.00146698951721
315, 0.00146698951721
316, 0.00146794319153
317, 0.00146889686584
318, 0.00147008895874
319, 0.00147104263306
320, 0.00147104263306
321, 0.00147199630737
322, 0.00147294998169
323, 0.00147390365601
324, 0.0014750957489
325, 0.00147604942322
326, 0.00147604942322
327, 0.00147700309753
328, 0.00147795677185
329, 0.00147891044617
330, 0.00148010253906
331, 0.00148010253906
332, 0.00148105621338
333, 0.0014820098877
334, 0.00148296356201
335, 0.00148391723633
336, 0.00148391723633
337, 0.00148510932922
338, 0.00148606300354
339, 0.00148701667786
340, 0.00148797035217
341, 0.00148797035217
342, 0.00148892402649
343, 0.00149011611938
344, 0.0014910697937
345, 0.00149202346802
346, 0.00149202346802
347, 0.00149297714233
348, 0.00149393081665
349, 0.00149488449097
350, 0.00149607658386
351, 0.00149607658386
352, 0.00149703025818
353, 0.0014979839325
354, 0.00149893760681
355, 0.00149989128113
356, 0.00149989128113
357, 0.00150108337402
358, 0.00150203704834
359, 0.00150299072266
360, 0.00150394439697
361, 0.00150394439697
362, 0.00150489807129
363, 0.00150609016418
364, 0.0015070438385
365, 0.00150799751282
366, 0.00150799751282
367, 0.00150895118713
368, 0.00150990486145
369, 0.00151109695435
370, 0.00151205062866
371, 0.00151205062866
372, 0.00151300430298
373, 0.00151395797729
374, 0.00151491165161
375, 0.00151610374451
376, 0.00151610374451
377, 0.00151705741882
378, 0.00151801109314
379, 0.00151896476746
380, 0.00151991844177
381, 0.00151991844177
382, 0.00152111053467
383, 0.00152206420898
384, 0.0015230178833
385, 0.00152397155762
386, 0.00152397155762
387, 0.00152492523193
388, 0.00152587890625
389, 0.00152707099915
390, 0.00152802467346
391, 0.00152802467346
392, 0.00152897834778
393, 0.00152993202209
394, 0.00153088569641
395, 0.00153207778931
396, 0.00153207778931
397, 0.00153303146362
398, 0.00153398513794
399, 0.00153493881226
400, 0.00153589248657
401, 0.00153589248657
402, 0.00153708457947
403, 0.00153803825378
404, 0.0015389919281
405, 0.00153994560242
406, 0.00154590606689
407, 0.00154709815979
408, 0.00154709815979
409, 0.00154805183411
410, 0.00154900550842
411, 0.00154995918274
412, 0.00155091285706
413, 0.00155091285706
414, 0.00155210494995
415, 0.00155305862427
416, 0.00155401229858
417, 0.0015549659729
418, 0.0015549659729
419, 0.00155591964722
420, 0.00155711174011
421, 0.00155806541443
422, 0.00155901908875
423, 0.00155901908875
424, 0.00155997276306
425, 0.00156092643738
426, 0.00156188011169
427, 0.00156307220459
428, 0.00156307220459
429, 0.00156402587891
430, 0.00156497955322
431, 0.00156593322754
432, 0.00156688690186
433, 0.00156688690186
434, 0.00156807899475
435, 0.00156903266907
436, 0.00156998634338
437, 0.0015709400177
438, 0.0015709400177
439, 0.00157189369202
440, 0.00157308578491
441, 0.00157403945923
442, 0.00157499313354
443, 0.00157499313354
444, 0.00157594680786
445, 0.00157690048218
446, 0.00157809257507
447, 0.00157904624939
448, 0.00157999992371
449, 0.00157999992371
450, 0.00158095359802
451, 0.00158190727234
452, 0.00158309936523
453, 0.00158405303955
454, 0.00158405303955
455, 0.00158500671387
456, 0.00158596038818
457, 0.0015869140625
458, 0.0015881061554
459, 0.0015881061554
460, 0.00158905982971
461, 0.00159001350403
462, 0.00159096717834
463, 0.00159192085266
464, 0.00159192085266
465, 0.00159311294556
466, 0.00159406661987
467, 0.00159502029419
468, 0.00159597396851
469, 0.00159597396851
470, 0.00159692764282
471, 0.00159788131714
472, 0.00159907341003
473, 0.00160002708435
474, 0.00160002708435
475, 0.00160098075867
476, 0.00160193443298
477, 0.0016028881073
478, 0.0016040802002
479, 0.0016040802002
480, 0.00160503387451
481, 0.00160598754883
482, 0.00160694122314
483, 0.00160789489746
484, 0.00160789489746
485, 0.00160908699036
486, 0.00161004066467
487, 0.00161099433899
488, 0.00161194801331
489, 0.00161194801331
490, 0.00161290168762
491, 0.00161409378052
492, 0.00161504745483
493, 0.00161600112915
494, 0.00161600112915
495, 0.00161695480347
496, 0.00161790847778
497, 0.00161910057068
498, 0.001620054245
499, 0.001620054245
500, 0.00162100791931
501, 0.00162196159363
502, 0.00162291526794
503, 0.00162410736084
504, 0.00162410736084
505, 0.00162506103516
506, 0.00162601470947
507, 0.00162696838379
508, 0.00162792205811
509, 0.00163197517395
510, 0.00163292884827
511, 0.00163388252258
512, 0.00163507461548
513, 0.00163507461548
514, 0.00163602828979
515, 0.00163698196411
516, 0.00163793563843
517, 0.00163888931274
518, 0.00163888931274
519, 0.00164008140564
520, 0.00164103507996
521, 0.00164198875427
522, 0.00164294242859
523, 0.00164294242859
524, 0.00164389610291
525, 0.0016450881958
526, 0.00164604187012
527, 0.00164699554443
528, 0.00164699554443
529, 0.00164794921875
530, 0.00164890289307
531, 0.00165009498596
532, 0.00165104866028
533, 0.00165104866028
534, 0.00165200233459
535, 0.00165295600891
536, 0.00165390968323
537, 0.00165510177612
538, 0.00165510177612
539, 0.00165605545044
540, 0.00165700912476
541, 0.00165796279907
542, 0.00165891647339
543, 0.00165891647339
544, 0.00166010856628
545, 0.0016610622406
546, 0.00166201591492
547, 0.00166296958923
548, 0.00166296958923
549, 0.00166392326355
550, 0.00166511535645
551, 0.00166606903076
552, 0.00166702270508
553, 0.00166702270508
554, 0.00166797637939
555, 0.00166893005371
556, 0.00166988372803
557, 0.00167107582092
558, 0.00167107582092
559, 0.00167202949524
560, 0.00167298316956
561, 0.00167393684387
562, 0.00167489051819
563, 0.00167489051819
564, 0.00167608261108
565, 0.0016770362854
566, 0.00167798995972
567, 0.00167894363403
568, 0.00167894363403
569, 0.00167989730835
570, 0.00168108940125
571, 0.00168204307556
572, 0.00168299674988
573, 0.00168395042419
574, 0.00168395042419
575, 0.00168490409851
576, 0.00168609619141
577, 0.00168704986572
578, 0.00168800354004
579, 0.00168800354004
580, 0.00168895721436
581, 0.00168991088867
582, 0.00169110298157
583, 0.00169205665588
584, 0.00169205665588
585, 0.0016930103302
586, 0.00169396400452
587, 0.00169491767883
588, 0.00169491767883
589, 0.00169610977173
590, 0.00169706344604
591, 0.00169801712036
592, 0.00169897079468
593, 0.00169897079468
594, 0.00169992446899
595, 0.00170111656189
596, 0.00170207023621
597, 0.00170302391052
598, 0.00170302391052
599, 0.00170803070068
600, 0.001708984375
601, 0.00170993804932
602, 0.00170993804932
603, 0.00171089172363
604, 0.00171208381653
605, 0.00171303749084
606, 0.00171399116516
607, 0.00171399116516
608, 0.00171494483948
609, 0.00171589851379
610, 0.00171709060669
611, 0.00171804428101
612, 0.00171899795532
613, 0.00171899795532
614, 0.00171995162964
615, 0.00172090530396
616, 0.00172209739685
617, 0.00172305107117
618, 0.00172305107117
619, 0.00172400474548
620, 0.0017249584198
621, 0.00172591209412
622, 0.00172710418701
623, 0.00172710418701
624, 0.00172805786133
625, 0.00172901153564
626, 0.00172996520996
627, 0.00173091888428
628, 0.00173091888428
629, 0.00173211097717
630, 0.00173306465149
631, 0.00173401832581
632, 0.00173497200012
633, 0.00173497200012
634, 0.00173592567444
635, 0.00173687934875
636, 0.00173807144165
637, 0.00173807144165
638, 0.00173902511597
639, 0.00173997879028
640, 0.0017409324646
641, 0.00174188613892
642, 0.00174188613892
643, 0.00174307823181
644, 0.00174403190613
645, 0.00174498558044
646, 0.00174593925476
647, 0.00174593925476
648, 0.00174689292908
649, 0.00174808502197
650, 0.00174903869629
651, 0.00174999237061
652, 0.00174999237061
653, 0.00175094604492
654, 0.00175189971924
655, 0.00175309181213
656, 0.00175404548645
657, 0.00175404548645
658, 0.00175499916077
659, 0.00175595283508
660, 0.0017569065094
661, 0.00175809860229
662, 0.00175809860229
663, 0.00175905227661
664, 0.00176000595093
665, 0.00176095962524
666, 0.00176191329956
667, 0.00176191329956
668, 0.00176310539246
669, 0.00176405906677
670, 0.00176501274109
671, 0.00176596641541
672, 0.00176596641541
673, 0.00176692008972
674, 0.00176811218262
675, 0.00176906585693
676, 0.00177001953125
677, 0.00177001953125
678, 0.00177097320557
679, 0.00177192687988
680, 0.00177502632141
681, 0.00177597999573
682, 0.00177597999573
683, 0.00177693367004
684, 0.00177788734436
685, 0.00177907943726
686, 0.00178003311157
687, 0.00178003311157
688, 0.00178098678589
689, 0.00178194046021
690, 0.00178289413452
691, 0.00178408622742
692, 0.00178408622742
693, 0.00178503990173
694, 0.00178599357605
695, 0.00178694725037
696, 0.00178790092468
697, 0.00178909301758
698, 0.00178909301758
699, 0.00179004669189
700, 0.00179100036621
701, 0.00179195404053
702, 0.00179195404053
703, 0.00179290771484
704, 0.00179409980774
705, 0.00179505348206
706, 0.00179600715637
707, 0.00179600715637
708, 0.00179696083069
709, 0.001797914505
710, 0.0017991065979
711, 0.00180006027222
712, 0.00180006027222
713, 0.00180101394653
714, 0.00180196762085
715, 0.00180292129517
716, 0.00180411338806
717, 0.00180411338806
718, 0.00180506706238
719, 0.00180602073669
720, 0.00180697441101
721, 0.00180792808533
722, 0.00180792808533
723, 0.00180888175964
724, 0.00181007385254
725, 0.00181102752686
726, 0.00181198120117
727, 0.00181198120117
728, 0.00181293487549
729, 0.0018138885498
730, 0.0018150806427
731, 0.00181603431702
732, 0.00181603431702
733, 0.00181698799133
734, 0.00181794166565
735, 0.00181889533997
736, 0.00182008743286
737, 0.00182104110718
738, 0.00182104110718
739, 0.00182199478149
740, 0.00182294845581
741, 0.00182390213013
742, 0.00182390213013
743, 0.00182509422302
744, 0.00182604789734
745, 0.00182700157166
746, 0.00182795524597
747, 0.00182795524597
748, 0.00182890892029
749, 0.00183010101318
750, 0.0018310546875
751, 0.00183200836182
752, 0.00183200836182
753, 0.00183296203613
754, 0.00183391571045
755, 0.00183510780334
756, 0.00183606147766
757, 0.00183606147766
758, 0.00183701515198
759, 0.00183796882629
760, 0.00183892250061
761, 0.00184011459351
762, 0.00184011459351
763, 0.00184106826782
764, 0.00184202194214
765, 0.00184297561646
766, 0.00184392929077
767, 0.00184392929077
768, 0.00184488296509
769, 0.00184607505798
770, 0.0018470287323
771, 0.00184798240662
772, 0.00184798240662
773, 0.00184893608093
774, 0.00184988975525
775, 0.00185108184814
776, 0.00185203552246
777, 0.00185298919678
778, 0.00185298919678
779, 0.00185394287109
780, 0.00185489654541
781, 0.00185608863831
782, 0.00185704231262
783, 0.00185704231262
784, 0.00185799598694
785, 0.00185894966125
786, 0.00185990333557
787, 0.00186109542847
788, 0.00186109542847
789, 0.00186204910278
790, 0.0018630027771
791, 0.00186395645142
792, 0.00186491012573
793, 0.00186491012573
794, 0.00186610221863
795, 0.00186705589294
796, 0.00186800956726
797, 0.00186896324158
798, 0.00186896324158
799, 0.00186991691589
800, 0.00187110900879
801, 0.00187206268311
802, 0.00187301635742
803, 0.00187301635742
804, 0.00187397003174
805, 0.00187492370605
806, 0.00187611579895
807, 0.00187706947327
808, 0.00187706947327
809, 0.00187802314758
810, 0.0018789768219
811, 0.00187993049622
812, 0.00188088417053
813, 0.00188088417053
814, 0.00188207626343
815, 0.00188302993774
816, 0.00188398361206
817, 0.00188493728638
818, 0.00188493728638
819, 0.00188589096069
820, 0.00188708305359
821, 0.00188803672791
822, 0.00188899040222
823, 0.00188899040222
824, 0.00188994407654
825, 0.00189089775085
826, 0.00189208984375
827, 0.00189304351807
828, 0.00189304351807
829, 0.00189399719238
830, 0.0018949508667
831, 0.00189590454102
832, 0.00189709663391
833, 0.00189709663391
834, 0.00189805030823
835, 0.00189900398254
836, 0.00189995765686
837, 0.00190091133118
838, 0.00190091133118
839, 0.00190210342407
840, 0.00190305709839
841, 0.00190401077271
842, 0.00190496444702
843, 0.00190496444702
844, 0.00190591812134
845, 0.00190711021423
846, 0.00190806388855
847, 0.00190901756287
848, 0.00190901756287
849, 0.00190997123718
850, 0.0019109249115
851, 0.00191187858582
852, 0.00191307067871
853, 0.00191307067871
854, 0.00191402435303
855, 0.00191497802734
856, 0.00191593170166
857, 0.00191903114319
858, 0.0019199848175
859, 0.0019199848175
860, 0.00192093849182
861, 0.00192189216614
862, 0.00192308425903
863, 0.00192403793335
864, 0.00192403793335
865, 0.00192499160767
866, 0.00192594528198
867, 0.0019268989563
868, 0.0019268989563
869, 0.00192809104919
870, 0.00192904472351
871, 0.00192999839783
872, 0.00193095207214
873, 0.00193095207214
874, 0.00193190574646
875, 0.00193810462952
876, 0.00193905830383
877, 0.00194001197815
878, 0.00194096565247
879, 0.00194096565247
880, 0.00194191932678
881, 0.00194311141968
882, 0.00194406509399
883, 0.00194501876831
884, 0.00194501876831
885, 0.00194597244263
886, 0.00194692611694
887, 0.00194787979126
888, 0.00194907188416
889, 0.00194907188416
890, 0.00195002555847
891, 0.00195097923279
892, 0.0019519329071
893, 0.00195288658142
894, 0.00195288658142
895, 0.00195407867432
896, 0.00195503234863
897, 0.00195598602295
898, 0.00195693969727
899, 0.00195789337158
900, 0.00195789337158
901, 0.00195908546448
902, 0.00196003913879
903, 0.00196099281311
904, 0.00196194648743
905, 0.00196194648743
906, 0.00196290016174
907, 0.00196409225464
908, 0.00196504592896
909, 0.00196599960327
910, 0.00196599960327
911, 0.00196695327759
912, 0.0019679069519
913, 0.0019690990448
914, 0.00197005271912
915, 0.00197005271912
916, 0.00197100639343
917, 0.00197196006775
918, 0.00197291374207
919, 0.00197410583496
920, 0.00197410583496
921, 0.00197505950928
922, 0.00197601318359
923, 0.00197696685791
924, 0.00197792053223
925, 0.00197792053223
926, 0.00197911262512
927, 0.00198006629944
928, 0.00198101997375
929, 0.00198197364807
930, 0.00198197364807
931, 0.00198292732239
932, 0.0019838809967
933, 0.0019850730896
934, 0.00198602676392
935, 0.00198602676392
936, 0.00198698043823
937, 0.00198793411255
938, 0.00198888778687
939, 0.00199007987976
940, 0.00199007987976
941, 0.00199103355408
942, 0.00199198722839
943, 0.00199294090271
944, 0.00199389457703
945, 0.00199389457703
946, 0.00199508666992
947, 0.00199604034424
948, 0.00199699401855
949, 0.00199794769287
950, 0.00199794769287
951, 0.00199890136719
952, 0.00200009346008
953, 0.0020010471344
954, 0.00200200080872
955, 0.00200200080872
956, 0.00200295448303
957, 0.00200390815735
958, 0.00200510025024
959, 0.00200605392456
960, 0.00200605392456
961, 0.00200700759888
962, 0.00200796127319
963, 0.00200891494751
964, 0.00201010704041
965, 0.00201010704041
966, 0.00201106071472
967, 0.00201201438904
968, 0.00201296806335
969, 0.00201392173767
970, 0.00201392173767
971, 0.00201511383057
972, 0.00201606750488
973, 0.0020170211792
974, 0.00201797485352
975, 0.00201797485352
976, 0.00201892852783
977, 0.00201988220215
978, 0.00202107429504
979, 0.00202202796936
980, 0.00202202796936
981, 0.00202298164368
982, 0.00202393531799
983, 0.00202488899231
984, 0.00202608108521
985, 0.00202608108521
986, 0.00202703475952
987, 0.00202798843384
988, 0.00202894210815
989, 0.00202989578247
990, 0.00202989578247
991, 0.002032995224
992, 0.00203394889832
993, 0.00203490257263
994, 0.00203609466553
995, 0.00203609466553
996, 0.00203704833984
997, 0.00203800201416
998, 0.00203895568848
999, 0.00203990936279
1000, 0.00203990936279
1001, 0.00204110145569
1002, 0.00204205513
1003, 0.00204300880432
1004, 0.00204396247864
1005, 0.00204396247864
1006, 0.00204491615295
1007, 0.00204610824585
1008, 0.00204706192017
1009, 0.00204801559448
1010, 0.00204801559448
1011, 0.0020489692688
1012, 0.00204992294312
1013, 0.00205111503601
1014, 0.00205206871033
1015, 0.00205206871033
1016, 0.00205302238464
1017, 0.00205397605896
1018, 0.00205492973328
1019, 0.00205588340759
1020, 0.00205588340759
1021, 0.00205707550049
1022, 0.0020580291748
1023, 0.00205898284912
1024, 0.00205993652344
1025, 0.00206089019775
1026, 0.00206089019775
1027, 0.00206208229065
1028, 0.00206303596497
1029, 0.00206398963928
1030, 0.0020649433136
1031, 0.0020649433136
1032, 0.00206589698792
1033, 0.00206708908081
1034, 0.00206804275513
1035, 0.00206899642944
1036, 0.00206899642944
1037, 0.00206995010376
1038, 0.00207090377808
1039, 0.00207209587097
1040, 0.00207209587097
1041, 0.00207304954529
1042, 0.0020740032196
1043, 0.00207495689392
1044, 0.00207591056824
1045, 0.00207591056824
1046, 0.00207710266113
1047, 0.00207805633545
1048, 0.00207901000977
1049, 0.00207996368408
1050, 0.00207996368408
1051, 0.0020809173584
1052, 0.00208210945129
1053, 0.00208306312561
1054, 0.00208401679993
1055, 0.00208401679993
1056, 0.00208497047424
1057, 0.00208592414856
1058, 0.00208711624146
1059, 0.00208806991577
1060, 0.00208806991577
1061, 0.00208902359009
1062, 0.0020899772644
1063, 0.00209093093872
1064, 0.00209188461304
1065, 0.00209188461304
1066, 0.00209307670593
1067, 0.00209403038025
1068, 0.00209498405457
1069, 0.00209593772888
1070, 0.00209593772888
1071, 0.0020968914032
1072, 0.00209808349609
1073, 0.00209903717041
1074, 0.00209999084473
1075, 0.00209999084473
1076, 0.00210094451904
1077, 0.00210189819336
1078, 0.00210309028625
1079, 0.00210404396057
1080, 0.00210404396057
1081, 0.00210499763489
1082, 0.0021059513092
1083, 0.00210690498352
1084, 0.00210809707642
1085, 0.00210809707642
1086, 0.00210905075073
1087, 0.00211000442505
1088, 0.00211095809937
1089, 0.00211191177368
1090, 0.00211191177368
1091, 0.00211310386658
1092, 0.00211405754089
1093, 0.00211501121521
1094, 0.00211596488953
1095, 0.00211596488953
1096, 0.00211691856384
1097, 0.00211811065674
1098, 0.00211906433105
1099, 0.00212001800537
1100, 0.00212001800537
1101, 0.00212097167969
1102, 0.002121925354
1103, 0.00212287902832
1104, 0.00212407112122
1105, 0.00212407112122
1106, 0.00212502479553
1107, 0.00212597846985
1108, 0.00212693214417
1109, 0.00212788581848
1110, 0.00212788581848
1111, 0.00212907791138
1112, 0.00213003158569
1113, 0.00213098526001
1114, 0.00213193893433
1115, 0.00213193893433
1116, 0.00213289260864
1117, 0.00213408470154
1118, 0.00213503837585
1119, 0.00213599205017
1120, 0.00213599205017
1121, 0.00213694572449
1122, 0.0021378993988
1123, 0.0021390914917
1124, 0.00214004516602
1125, 0.00214004516602
1126, 0.00214099884033
1127, 0.00214195251465
1128, 0.00214290618896
1129, 0.00214409828186
1130, 0.00214409828186
1131, 0.00214505195618
1132, 0.00214600563049
1133, 0.00214695930481
1134, 0.00214791297913
1135, 0.00214791297913
1136, 0.00214910507202
1137, 0.00215005874634
1138, 0.00215101242065
1139, 0.00215196609497
1140, 0.00215196609497
1141, 0.00215291976929
1142, 0.00215411186218
1143, 0.0021550655365
1144, 0.00215601921082
1145, 0.00215697288513
1146, 0.00215697288513
1147, 0.00215792655945
1148, 0.00215888023376
1149, 0.00216007232666
1150, 0.00216102600098
1151, 0.00216102600098
1152, 0.00216197967529
1153, 0.00216293334961
1154, 0.00216388702393
1155, 0.00216388702393
1156, 0.00216507911682
1157, 0.00216603279114
1158, 0.00216698646545
1159, 0.00216794013977
1160, 0.00216794013977
1161, 0.00216889381409
1162, 0.00217008590698
1163, 0.0021710395813
1164, 0.00217199325562
1165, 0.00217199325562
1166, 0.00217294692993
1167, 0.00217390060425
1168, 0.00217509269714
1169, 0.00217604637146
1170, 0.00217604637146
1171, 0.00217700004578
1172, 0.00217795372009
1173, 0.00217890739441
1174, 0.0021800994873
1175, 0.0021800994873
1176, 0.00218105316162
1177, 0.00218200683594
1178, 0.00218296051025
1179, 0.00218391418457
1180, 0.00218391418457
1181, 0.00218510627747
1182, 0.00218605995178
1183, 0.0021870136261
1184, 0.00218796730042
1185, 0.00218892097473
1186, 0.00218892097473
1187, 0.00219011306763
1188, 0.00219106674194
1189, 0.00219202041626
1190, 0.00219297409058
1191, 0.00219297409058
1192, 0.00219392776489
1193, 0.00219488143921
1194, 0.0021960735321
1195, 0.0021960735321
1196, 0.00219702720642
1197, 0.00219798088074
1198, 0.00219893455505
1199, 0.00219988822937
1200, 0.00219988822937
1201, 0.00220108032227
1202, 0.00220203399658
1203, 0.0022029876709
1204, 0.00220394134521
1205, 0.00220394134521
1206, 0.00220489501953
1207, 0.00220608711243
1208, 0.00220704078674
1209, 0.00220799446106
1210, 0.00220799446106
1211, 0.00220894813538
1212, 0.00220990180969
1213, 0.00221109390259
1214, 0.0022120475769
1215, 0.0022120475769
1216, 0.00221300125122
1217, 0.00221395492554
1218, 0.00221490859985
1219, 0.00221610069275
1220, 0.00221610069275
1221, 0.00221705436707
1222, 0.00221800804138
1223, 0.0022189617157
1224, 0.00221991539001
1225, 0.00221991539001
1226, 0.00222301483154
1227, 0.00222396850586
1228, 0.00222492218018
1229, 0.00222611427307
1230, 0.00222706794739
1231, 0.00222706794739
1232, 0.0022280216217
1233, 0.00222897529602
1234, 0.00222992897034
1235, 0.00222992897034
1236, 0.00223088264465
1237, 0.00223207473755
1238, 0.00223302841187
1239, 0.00223398208618
1240, 0.00223398208618
1241, 0.0022349357605
1242, 0.00223588943481
1243, 0.00223708152771
1244, 0.00223803520203
1245, 0.00223803520203
1246, 0.00223898887634
1247, 0.00223994255066
1248, 0.00224089622498
1249, 0.00224208831787
